,a_x,a_y,a_z,g_x,g_y,g_z
368,0.608383,2.107559,-0.161514,0.855461,2.618685,0.530321
369,1.388489,1.818939,-0.367691,-0.623181,1.400759,-0.2390199999999999
370,1.595001,1.661316,-0.530167,-0.492121,2.625477,-1.595248
371,0.96524,1.009354,-0.323364,-1.362795,3.355503,-2.515595
372,0.274857,0.540283,0.0349579999999999,-0.333321,2.791653,-3.06102
373,-0.453491,0.135468,0.10051,-1.542033,0.923164,-2.8139
374,-0.5509189999999999,-0.41597,0.173035,-2.7735950000000003,0.689988,-1.777483
375,-0.41571,-0.661179,0.562653,-3.412554,-1.221392,-0.623681
376,-0.555145,-0.487289,0.8529209999999999,-3.974776,-3.102775,-0.376301
377,-0.521744,-0.326263,0.508575,-3.274379,-1.2995709999999998,-0.107732
378,-0.304718,0.06015,-0.335281,-1.859238,1.182876,-0.091415
379,0.632339,0.7922060000000001,-1.17099,-1.481603,2.447928,0.237546
380,1.414963,1.017883,-1.096359,-1.413912,-0.015611,-0.197863
381,0.919708,0.110641,0.133438,-0.7500640000000001,-0.731537,-0.491411
382,-0.04129,0.872589,1.27388,0.1671119999999999,-1.050994,-0.252791
383,0.692429,3.0022740000000003,0.644821,1.164148,-1.699671,-0.070875
384,-0.297623,0.018555,0.553665,1.823442,-1.881199,-0.001944
385,-0.187256,0.663818,0.752258,2.402629,-2.016798,0.37188
386,0.317978,2.271072,0.4953,2.540235,-3.221834,0.8369260000000001
387,0.901184,2.511734,0.221771,2.641995,-3.029347,1.894929
388,1.224518,2.158646,0.199493,2.033441,-1.2075870000000002,2.387204
389,2.235214,2.080276,-0.2099,3.298365,0.330001,0.9274
390,1.807632,1.593521,-0.923157,3.649302,-1.012497,-0.644055
391,1.298218,1.202057,-0.689682,3.2410650000000003,-1.5448309999999998,0.165624
392,0.890381,0.970688,-0.010986,2.516034,-0.939775,1.86253
393,0.2158199999999999,0.2681429999999999,0.023117,1.187353,-1.799695,2.27523
394,-0.222321,-0.054657,-0.21199,0.275607,-2.706473,1.259486
395,-0.218323,0.199631,-0.964645,-0.236258,-2.621096,0.333926
396,0.317352,-0.047104,-0.616867,-0.6173810000000001,-1.479114,-0.135945
397,0.289246,-0.01976,-0.356094,-1.285961,0.008062,-0.633903
398,0.210388,-0.0133509999999999,-0.249786,-2.080644,1.640736,-1.177793
399,0.179611,-0.065399,-0.2657469999999999,-2.193141,3.654678,-0.956833
400,0.196671,-0.043884,-0.016846,-1.1715209999999998,4.029389,-0.7108949999999999
401,0.383163,0.235504,-0.0346529999999999,0.037216,1.3029700000000002,-0.332559
402,0.5585479999999999,0.8273469999999999,0.042267,1.619282,0.126992,0.670241
403,0.645355,1.788605,0.231354,0.6910890000000001,2.920409,0.609971
404,1.107651,4.230773999999999,0.059509,0.753908,2.506612,0.938885
405,0.521606,3.744125,-0.674179,2.134469,0.6917810000000001,1.506329
406,0.537964,2.350876,0.016022,-1.129214,1.289758,-0.2798
407,1.199829,1.865128,-0.202011,-0.767994,2.119786,-1.9672
408,1.609818,1.604568,-0.412338,-1.517692,3.458564,-2.845821
409,1.4054719999999998,1.152618,-0.425125,-0.155937,3.341839,-2.808386
410,0.632339,0.739105,-0.0755769999999999,-0.363275,0.56298,-1.942082
411,-0.17244,0.307892,0.109482,-2.816327,2.381624,-1.735084
412,-0.609146,-0.2487639999999999,0.246475,-3.084501,-0.347395,-1.291216
413,-0.697754,-0.6073609999999999,0.624908,-4.057931,-3.269961,-0.320052
414,-0.677582,-0.613541,1.046768,-3.681305000000001,-2.941502,-0.4684609999999999
415,-0.642044,-0.355743,0.563156,-1.873232,1.0204799999999998,-0.2269679999999999
416,-0.457138,0.095978,-0.441635,-1.40045,2.7329,0.031581
417,0.6493680000000001,0.5636439999999999,-1.255127,-1.276661,0.334549,-0.237946
418,1.546143,0.900467,-1.026077,-0.812326,-0.392359,-0.5424869999999999
419,1.075928,0.339493,0.853973,-0.2165909999999999,-1.542365,-0.117041
420,0.7227020000000001,2.100037,-0.323944,0.924478,-2.050534,-0.032576
421,0.0699159999999999,1.395996,0.418167,1.875289,-1.47997,-0.217877
422,-0.753189,-0.30455,-0.358521,2.443838,-0.848727,0.204028
423,0.129364,1.5479889999999998,0.818314,2.679271,-2.298314,0.735232
424,0.5760649999999999,2.527786,0.578659,2.940428,-2.620475,1.418995
425,0.938965,2.182022,0.4452359999999999,2.780984,-1.57643,2.336282
426,1.482559,2.010529,0.091995,2.349015,1.792121,1.874954
427,2.234894,2.029404,-0.571304,3.764025,-1.344674,0.8056810000000001
428,1.543381,1.408295,-0.948013,2.705145,-2.912268,0.535374
429,1.299667,1.240997,-0.527817,2.220401,-1.281219,2.257213
430,0.6552279999999999,0.763962,0.334671,1.129923,-2.339057,2.40798
431,-0.050491,0.193787,0.0699159999999999,0.289357,-3.046149,0.944892
432,-0.5412899999999999,-0.0074459999999999,-0.970154,-0.075622,-2.931882,0.126074
433,0.23671,0.093262,-0.471542,-0.553285,-1.7751740000000005,-0.213098
434,0.395905,-0.009155,-0.534134,-1.26054,-0.195795,-0.558688
435,0.308258,-0.1070859999999999,-0.5072479999999999,-2.108511,1.638596,-1.1512790000000002
436,0.06134,-0.048859,-0.384109,-2.252437,3.622285,-1.328947
437,0.095062,-0.009033,-0.013641,-1.348493,3.682221,-0.8516239999999999
438,0.170792,0.059311,-0.10585,-0.269226,1.673779,-0.622526
439,0.372192,0.424927,-0.086411,1.30121,0.256027,0.113447
440,0.611557,0.96077,0.116623,1.275951,1.885581,0.4807869999999999
441,0.802658,2.409805,0.330154,-0.029855,3.649398,0.084846
442,1.2113040000000002,4.5983730000000005,0.299805,1.58066,0.699333,0.099875
443,0.728394,3.310822,-0.843887,0.937359,2.901246,0.3937989999999999
444,0.940094,2.241562,0.004105,-1.947129,1.514477,-0.622292
445,1.432587,1.798401,-0.486008,-0.881042,1.6909459999999998,-1.453625
446,1.6359709999999998,1.499435,-0.644928,-1.277328,3.161255,-2.497657
447,1.06633,0.937149,-0.187149,-0.290754,2.599475,-2.991042
448,0.210831,0.612839,0.165649,-1.578361,-0.226014,-2.047835
449,-0.51207,0.076294,0.224625,-2.589009,0.864425,-1.604433
450,-0.784271,-0.5221100000000001,0.437378,-3.684564,-1.845962,-0.308587
451,-0.7093659999999999,-0.650986,0.8205110000000001,-3.691788,-3.543623,-0.399397
452,-0.7314609999999999,-0.5225069999999999,0.7196199999999999,-2.935854,-0.401165,-0.2293639999999999
453,-0.579987,-0.2277679999999999,-0.045486,-1.232147,2.315213,-0.089554
454,0.207642,0.319336,-0.773483,-1.321458,1.825941,0.065342
455,1.104828,0.804077,-1.232803,-0.996529,0.296982,-0.4100609999999999
456,1.443008,0.609741,-0.20314,-0.6376569999999999,-0.900176,-0.507501
457,0.4930569999999999,-0.078903,0.809082,-0.248677,-1.827517,0.091404
458,-0.032867,1.3025209999999998,0.108765,0.773759,-2.638907,-0.0830809999999999
459,0.471909,2.213303,0.643509,2.107244,-1.34988,-0.1843769999999999
460,-0.483093,0.138443,-0.274841,2.83973,-1.317717,0.194576
461,0.029526,1.197357,0.729126,3.254946,-2.495717,1.1165889999999998
462,0.498825,2.385742,0.6222840000000001,2.826117,-2.704442,2.800583
463,1.0042719999999998,2.428711,0.4958189999999999,1.033002,-0.4857619999999999,2.563025
464,1.470016,1.981781,0.087402,3.636497,-2.178686,0.0933539999999999
465,2.090195,1.862442,-0.654922,3.5381050000000003,-1.398313,-0.501196
466,1.404144,1.398972,-0.8159029999999999,3.390993,-0.794828,0.555611
467,1.200943,1.265961,-0.4964449999999999,1.988015,-1.91439,2.291652
468,0.673248,0.8770450000000001,0.4216,1.089636,-2.421666,1.790372
469,0.110748,0.322678,-0.166702,-0.014747,-3.124704,0.873434
470,-0.45816,0.133621,-0.77504,-0.531759,-2.611559,0.336122
471,0.095047,0.105865,-0.499191,-1.011085,-1.296443,-0.188067
472,0.4212649999999999,0.10997,-0.225754,-1.68439,0.727942,-0.7593850000000001
473,0.4112399999999999,-0.091644,-0.585815,-2.38378,2.799735,-1.176055
474,0.179398,-0.169525,-0.4821319999999999,-2.056537,4.119912,-0.736421
475,0.09491,-0.067596,-0.067825,-0.825213,2.777423,-0.67803
476,0.215179,0.03688,0.093399,0.614428,0.349703,-0.3390559999999999
477,0.565872,0.555817,0.114471,2.076553,0.176797,0.340086
478,0.598221,1.315536,0.041931,0.414751,2.315631,0.242416
479,0.828766,2.981979,-0.0538639999999999,0.526133,2.768564,0.3643909999999999
480,0.794632,4.500031,-0.585266,4.803021,-2.266595,1.350367
481,0.440643,2.946457,-0.005981,-1.6814490000000002,2.101481,0.2024109999999999
482,0.934387,2.211884,0.105225,-0.521949,2.42871,-0.848517
483,1.531265,1.859024,-0.270615,-1.495418,2.754408,-2.3309490000000004
484,1.645111,1.340851,-0.387833,-1.011001,3.19265,-2.853692
485,0.8405,0.834167,-0.275589,-0.714857,1.2061110000000002,-2.361968
486,0.0304259999999999,0.363007,0.118225,-2.956591,2.208828,-1.558517
487,-0.556946,-0.106888,0.146774,-3.046313,-0.035897,-1.167435
488,-0.656296,-0.615997,0.483444,-4.159046,-2.456995,-0.272662
489,-0.53418,-0.7823939999999999,0.968399,-4.016506,-3.330745,-0.339981
490,-0.693512,-0.538574,0.7269439999999999,-2.726032,0.045314,-0.177196
491,-0.620834,-0.053711,-0.088364,-1.1783,2.088638,0.047845
492,0.188583,0.497284,-1.023773,-1.4062940000000002,1.787438,-0.089025
493,1.294632,0.999268,-1.502182,-0.890418,-0.143157,-0.722813
494,1.43602,0.653,-0.182083,-0.385841,-1.328281,-0.227456
495,0.302673,-0.1703339999999999,1.168732,0.975268,-1.663929,0.211907
496,0.199615,2.349823,-1.171677,1.868732,-1.696422,-0.162098
497,0.276779,1.723038,0.541718,2.585354,-1.25369,0.121146
498,-0.794373,-0.406052,0.162857,2.355363,-2.79208,0.6193029999999999
499,-0.013779,1.246094,0.67395,2.417827,-3.600667,1.107884
500,0.632721,2.414246,0.5393680000000001,2.574102,-2.5058,2.095678
501,1.132431,2.415909,0.445999,2.067226,0.8194170000000001,1.879573
502,1.66362,2.030182,0.153839,3.695654,-1.169669,0.524036
503,2.16066,1.661102,-0.527878,3.402297,-1.653604,-0.211261
504,1.489899,1.403366,-0.8177949999999999,3.04957,-1.420277,0.884108
505,1.090622,1.267303,-0.5298609999999999,1.5617370000000002,-1.346017,2.515478
506,0.494827,0.887451,0.278091,0.425285,-2.567504,1.807283
507,-0.067093,0.392838,-0.115906,-0.388072,-3.390704,0.584883
508,-0.40535,0.133896,-0.532822,-0.802254,-2.313314,0.046499
509,-0.047882,0.140549,-0.593658,-1.525778,-0.596295,-0.339974
510,0.425339,0.072311,-0.522964,-2.301767,1.7250759999999998,-1.032031
511,0.32077,-0.1065059999999999,-0.491226,-2.242097,3.498988,-1.14071
512,0.106674,-0.162216,-0.256653,-1.230253,3.552203,-0.940362
513,0.225723,-0.057236,-0.07724,-0.463412,1.902449,-0.629516
514,0.246094,0.0669559999999999,-0.173264,0.399698,0.750084,-0.112469
515,0.464188,0.468735,-0.132202,1.635625,-0.161354,0.304324
516,0.6573180000000001,0.986511,0.16011,0.303353,2.929618,0.241919
517,0.808304,2.451523,0.4783779999999999,1.701446,1.611579,0.966946
518,1.173416,4.775176999999999,-0.263275,1.510633,1.59764,1.154707
519,0.554596,3.181061,-0.405212,-0.974632,1.316594,-0.464626
520,0.694809,2.278809,0.066925,-0.321646,2.35486,-2.531609
521,1.477997,1.7475740000000002,-0.295059,-1.785225,2.600308,-3.767397
522,1.836136,1.400208,-0.397934,-0.351202,1.904537,-2.57824
523,1.194427,0.936371,-0.350235,-2.040597,1.472517,-1.23605
524,0.25882,0.471344,0.087875,-3.253839,0.597425,-1.124831
525,-0.585693,-0.081589,0.1917569999999999,-3.792201,-1.115838,-0.317752
526,-0.698227,-0.6939850000000001,0.565079,-4.398603,-3.573475,-0.3134969999999999
527,-0.676376,-0.634781,0.941299,-3.122291,-0.7629229999999999,-0.176792
528,-0.773605,-0.322052,0.627304,-1.195529,2.303722,-0.177945
529,-0.724731,-0.0547029999999999,-0.065536,-1.233485,2.012699,-0.094516
530,-0.153015,0.198822,-0.579575,-1.075717,0.487807,-0.642663
531,0.919617,0.737701,-1.104752,-0.892417,-0.90015,-0.559487
532,1.515274,0.932404,-0.692322,-0.348051,-2.07123,0.118796
533,0.8656010000000001,0.03302,0.5715939999999999,0.634119,-2.727436,-0.200379
534,0.421234,1.721252,-0.355698,2.112334,-1.806129,-0.111117
535,0.451706,2.367065,0.7496189999999999,2.794788,-1.205214,0.33726
536,-0.913849,-0.358795,-1.051392,2.9486,-2.195911,0.7337779999999999
537,0.109177,1.193588,0.967453,3.33218,-2.392368,1.843387
538,0.548752,2.464264,0.69371,2.579219,-1.074093,2.629059
539,1.117233,2.44838,0.58223,2.672239,0.537181,1.340436
540,1.7957,1.966873,-0.134537,3.895326,-1.012453,-0.06977
541,2.010757,1.625412,-0.6210479999999999,2.978133,-2.261364,0.027973
542,1.412384,1.510147,-0.7960659999999999,2.3082,-1.080932,1.911465
543,1.035355,1.458954,-0.5568390000000001,1.02892,-1.64281,2.0741650000000003
544,0.4621119999999999,0.780777,0.4179229999999999,0.095945,-2.669202,1.152429
545,-0.159088,0.29451,-0.293777,-0.441615,-2.612464,0.21818
546,-0.518692,0.046021,-0.899734,-0.823091,-1.248093,-0.187884
547,0.2830809999999999,0.076859,-0.237564,-1.59777,0.539071,-0.7553340000000001
548,0.421234,0.035416,-0.4844819999999999,-2.364154,2.30159,-1.293852
549,0.316879,-0.147293,-0.616974,-1.994345,3.711598,-0.97795
550,0.107147,-0.149124,-0.308929,-0.689723,2.996359,-0.933738
551,0.133102,-0.043564,-0.077789,0.463559,0.702933,-0.364063
552,0.159119,0.09375,-0.031982,2.042802,0.486014,0.5637810000000001
553,0.361938,0.4334409999999999,-0.0681,0.869965,3.086994,0.620621
554,0.646179,1.076584,0.089569,3.972989,-1.041538,2.337514
555,0.983429,2.781082,0.29393,0.221186,0.720175,1.126528
556,1.196198,4.815201,-0.571335,-1.093838,1.971902,0.12977
557,0.4904479999999999,3.050095,-0.370712,-0.8114180000000001,3.1520330000000003,-2.194221
558,0.732895,2.112473,0.017639,-2.394551,3.55242,-3.976904
559,1.4659879999999998,1.807755,-0.139389,0.014143,2.676505,-3.337252
560,1.6082,1.4363860000000002,-0.4123989999999999,-0.377578,-0.74843,-2.447907
561,0.932236,0.870605,-0.248398,-3.0343150000000003,1.490425,-1.123373
562,0.112274,0.396378,0.081284,-3.656177,-0.872869,-0.191063
563,-0.6497649999999999,-0.152771,0.2091219999999999,-4.54253,-3.534579,-0.059247
564,-0.6866760000000001,-0.675201,0.47113,-2.83028,0.104415,0.051667
565,-0.508163,-0.615219,1.018051,-1.485606,3.0420130000000003,0.059432
566,-0.6324770000000001,-0.366592,0.8069609999999999,-1.473912,1.699359,0.150965
567,-0.635513,-0.009079,-0.027023,-1.036167,0.490921,-0.656277
568,-0.0034939999999999,0.451889,-0.830994,-0.984947,-0.665307,-0.8659459999999999
569,1.21994,0.781143,-1.440826,-0.314955,-1.755364,-0.0458839999999999
570,1.568604,0.7753909999999999,-0.385025,1.161449,-2.737391,-0.033245
571,1.07074,1.312332,0.704971,2.319955,-1.363945,-0.048277
572,0.460388,2.143295,1.154114,2.579943,-0.906791,0.487064
573,-1.117355,-0.720749,-0.693253,2.507143,-3.003168,1.060741
574,-0.360092,0.8341219999999999,1.248322,3.085318,-3.196961,1.602343
575,0.262863,2.44574,0.677658,2.677165,-1.42475,2.323612
576,0.8240200000000001,2.526382,0.237534,2.639795,2.4097630000000003,1.411517
577,1.125839,2.37291,0.433868,3.984991,-1.268207,0.140556
578,2.631424,2.215195,-0.328659,3.18019,-1.898724,0.5395300000000001
579,2.016541,1.327042,-0.947968,2.267707,-0.981856,2.477213
580,1.333374,1.236938,-0.795792,1.117858,-2.041494,2.0646150000000003
581,0.6404880000000001,0.971878,0.308792,0.1998309999999999,-2.568522,0.926563
582,0.001038,0.351303,0.0277709999999999,-0.513841,-2.59601,0.162107
583,-0.59993,0.188293,-0.8060609999999999,-0.842983,-1.393043,-0.418573
584,0.030701,0.149368,-0.579422,-1.640946,0.400735,-1.0214450000000002
585,0.48143,0.128479,-0.432205,-2.703568,2.272824,-1.531195
586,0.405457,-0.08046,-0.608276,-2.173878,3.936782,-0.925013
587,0.171249,-0.250305,-0.4396819999999999,-0.572024,2.580668,-0.7112609999999999
588,0.133026,-0.123199,-0.225067,0.858174,0.549937,-0.008597
589,0.184601,0.003357,-0.010651,2.126488,1.489524,0.752154
590,0.266006,0.224777,-0.281754,0.37821,3.232962,0.508041
591,0.621841,0.714142,0.118256,4.19624,-2.2916060000000003,1.7371299999999998
592,0.748337,1.566452,0.2251429999999999,-0.488147,1.928586,1.111479
593,1.352585,4.476471,0.668854,-0.892907,0.636154,-0.337133
594,0.634323,3.982254,-1.568283,-1.096369,3.244078,-2.321311
595,0.6277010000000001,2.506851,-0.195343,-2.3071900000000003,4.751348,-4.175451
596,1.168839,1.937653,0.049042,-0.325438,2.410986,-3.775118
597,1.6546330000000002,1.542328,-0.5212399999999999,-0.7850050000000001,-1.519831,-2.059863
598,1.414322,1.063049,-0.404587,-3.229417,1.401041,-1.245331
599,0.595947,0.550003,-0.158524,-3.977086,-1.917268,-0.338312
600,-0.247757,0.155975,0.182922,-4.697158,-4.152325,-0.219769
601,-0.585144,-0.362869,0.434097,-2.610872,0.451113,0.006822
602,-0.612106,-0.6994630000000001,0.834015,-1.486922,3.289009,0.36355
603,-0.7032010000000001,-0.554703,1.219742,-1.642194,0.656716,0.231242
604,-0.754257,-0.321884,0.302521,-0.835174,0.15978,-0.604243
605,-0.405807,0.3942719999999999,-0.8571780000000001,-0.910872,-0.8824420000000001,-0.70919
606,1.022842,0.6895899999999999,-1.509293,0.166567,-2.275223,0.070309
607,1.576828,0.968063,-0.506516,1.201462,-2.535568,-0.189184
608,0.775192,0.442581,1.112274,2.23918,-1.346413,-0.100138
609,0.879059,2.682816,-0.3255619999999999,2.649813,-2.319171,0.38254
610,-0.303452,0.303558,0.61026,2.389098,-3.352442,0.862743
611,-0.7382350000000001,-0.119339,0.538193,3.094155,-2.942081,1.791154
612,0.217453,1.6742400000000002,0.718903,2.393438,-0.4481279999999999,2.096052
613,0.698257,2.823563,0.469772,4.015672,0.279975,0.561802
614,0.93573,2.520935,0.446609,4.120431,-0.780149,-0.549195
615,1.957596,2.212082,-0.011826,3.021599,-1.720759,0.395052
616,2.1660310000000003,1.520309,-0.8440549999999999,1.962009,-0.703537,2.405287
617,1.518311,1.2651370000000002,-0.916214,0.793141,-1.834982,2.11763
618,1.000504,0.989792,-0.0137939999999999,-0.137626,-2.578355,0.747962
619,0.178177,0.448151,0.358154,-0.773983,-2.1410560000000003,0.1009549999999999
620,-0.516556,0.200165,-0.7199399999999999,-1.162542,-0.5812,-0.433596
621,-0.24614,0.2504429999999999,-0.682373,-2.135144,1.291994,-1.031381
622,0.382339,0.059128,-0.333344,-2.564965,3.399779,-1.092631
623,0.352905,-0.057404,-0.711075,-1.6909490000000005,3.966603,-0.809515
624,0.1655579999999999,-0.14949,-0.491302,-0.137918,1.11966,-0.958457
625,0.121323,-0.116058,-0.0438389999999999,1.806758,-0.947441,0.134543
626,0.178848,-0.113098,0.037384,1.985975,1.018365,0.684479
627,0.183472,0.194763,-0.328171,0.030621,3.729524,0.241126
628,0.513885,0.598328,0.025848,4.870485,-2.538956,1.7368150000000002
629,0.80304,1.644104,0.2079929999999999,-1.056849,1.5412370000000002,0.969134
630,1.400146,4.71344,0.76683,-0.728691,1.601538,-0.540185
631,0.542618,4.11203,-1.58667,-1.437384,3.17251,-2.243485
632,0.383896,2.556839,-0.250534,-2.404694,3.981679,-3.424186
633,0.896957,1.93782,0.21434,-0.297618,3.208836,-2.990803
634,1.622742,1.611252,-0.269714,-0.6722670000000001,-0.4420409999999999,-2.090367
635,1.505356,1.134796,-0.46257,-3.117816,2.134164,-1.129054
636,0.695343,0.485321,-0.228485,-3.411939,-0.1612289999999999,-0.41139
637,-0.248306,0.044052,0.185196,-4.092006,-3.546597,-0.374415
638,-0.614197,-0.509109,0.489639,-2.801577,-1.35305,-0.197297
639,-0.550751,-0.700073,0.846527,-1.377377,2.528751,-0.084432
640,-0.6653899999999999,-0.537323,1.090881,-1.546308,2.3774,0.0822919999999999
641,-0.6922149999999999,-0.306946,0.2978969999999999,-1.075578,0.130591,-0.555678
642,-0.585526,0.353333,-0.861923,-0.947831,-0.948707,-0.622837
643,0.635071,0.840424,-1.543045,-0.041704,-1.92596,-0.244583
644,1.60257,0.94278,-1.075348,0.8477040000000001,-2.265723,-0.497513
645,1.010956,0.118774,0.7314,2.111775,-1.67517,-0.0931289999999999
646,0.77388,2.088364,-0.3784639999999999,2.520912,-1.945187,0.476232
647,0.146622,1.272095,0.6373439999999999,2.554041,-2.718179,0.880174
648,-1.110886,-0.737915,-0.70813,3.159145,-2.508546,2.008969
649,0.045456,1.428467,0.92363,2.49962,-1.201717,2.6457580000000003
650,0.330276,2.531082,0.6669010000000001,3.5902,1.0697530000000002,0.8280780000000001
651,0.895813,2.548248,0.365555,4.04646,-0.186157,-0.1114339999999999
652,1.178711,2.112228,0.310287,2.7681,-2.24353,0.012596
653,2.397766,1.8749240000000005,-0.2333829999999999,2.236255,-1.2922360000000002,1.802275
654,1.720474,1.362961,-0.8773350000000001,1.07503,-1.588651,2.076554
655,1.136566,1.37529,-0.813705,0.282305,-2.344648,1.079608
656,0.5802609999999999,0.882584,0.138947,-0.384864,-2.327176,0.220348
657,0.0947269999999999,0.244965,0.1178589999999999,-0.721649,-0.944077,-0.378777
658,-0.335358,0.046616,-0.710754,-1.7461490000000002,1.124861,-0.8650110000000001
659,0.062805,0.047455,-0.4673609999999999,-2.333384,3.402217,-1.103836
660,0.4267729999999999,0.0056,-0.507523,-1.465557,3.4707980000000003,-0.8916950000000001
661,0.250397,-0.107864,-0.580124,-0.192201,1.514547,-0.8290190000000001
662,0.021271,-0.0528559999999999,-0.231323,1.46777,-0.1527069999999999,0.152522
663,0.056625,-0.085464,-0.104202,2.389118,0.428309,0.840807
664,0.125397,0.0273899999999999,-0.0892179999999999,0.137462,2.894714,0.323058
