,a_x,a_y,a_z,g_x,g_y,g_z
376,0.067764,0.786179,0.096832,0.336486,-1.959381,0.325328
377,0.208817,0.688492,0.083374,1.1012540000000002,-2.5338700000000003,0.2715849999999999
378,0.2116699999999999,0.7069850000000001,-0.070602,1.891967,-2.662743,0.112768
379,0.334549,0.875351,-0.214005,2.295723,-2.767593,0.142428
380,0.393524,0.839828,-0.045715,2.572739,-1.626734,0.181357
381,0.42128,0.824509,0.062317,2.744197,-0.989101,0.415678
382,0.399078,0.939041,0.029449,2.721605,-0.7453770000000001,0.225064
383,0.540009,1.090439,-0.2942659999999999,3.00426,0.110215,-0.329533
384,0.638031,1.110397,-0.004379,3.144284,0.5085729999999999,-0.702943
385,0.8223719999999999,1.135544,-0.055695,2.880471,-0.8088350000000001,-0.292901
386,0.954956,0.962723,0.131821,2.254046,-2.596797,0.090643
387,1.055908,1.062042,0.052536,1.810911,-3.245553,0.475075
388,0.8366239999999999,0.999435,-0.025635,1.254838,-2.380274,1.153745
389,0.595566,1.004807,-0.135376,0.714011,-2.590302,1.3980629999999998
390,0.6899569999999999,1.2071690000000002,0.0152129999999999,0.6180439999999999,-3.204134,1.00721
391,0.449631,1.155884,0.005295,0.3341469999999999,-2.723042,0.558094
392,0.246033,1.195068,0.146042,-0.1150559999999999,-1.508387,0.354711
393,0.225357,1.226273,0.294983,-0.314627,-0.901074,0.501021
394,0.353928,1.465469,0.256592,-0.6154470000000001,-0.08865,0.5908140000000001
395,0.276642,1.83107,0.0962679999999999,-0.985777,1.047258,0.564339
396,0.233978,2.031967,0.163879,-1.489046,2.069634,0.8062729999999999
397,0.163498,1.6589509999999998,0.049744,-1.945719,2.167622,0.6737029999999999
398,0.192459,1.036987,-0.004761,-1.574894,1.509279,0.353465
399,0.217239,0.812195,0.097412,-0.257614,-0.2052719999999999,0.141605
400,0.5560149999999999,0.61998,0.061783,0.554383,-0.121848,0.685554
401,0.625046,0.550125,0.13884,0.011244,0.476022,0.827341
402,0.38031,0.497131,0.157196,-0.099371,0.29751,0.809705
403,0.195847,0.286377,0.246719,-1.001302,2.4125970000000003,0.397975
404,0.08255,0.073303,0.283234,-1.284715,3.4371339999999995,-0.09029
405,-0.1283109999999999,0.177109,0.143616,2.86608,-3.577489,-0.811814
406,-0.091232,0.3487699999999999,0.147171,0.472472,2.135675,-1.156321
407,-0.027527,0.416397,0.1081849999999999,-0.299573,2.184646,-0.480251
408,-0.0533909999999999,0.479019,-0.010864,-0.594384,3.90119,-0.587059
409,-0.047867,0.484375,-0.265305,-0.4598489999999999,2.981989,-1.534591
410,0.067032,0.610779,-0.635681,-0.8288979999999999,2.651886,-2.844249
411,0.401672,1.085739,-1.321686,-0.4151399999999999,4.144278,-1.059341
412,0.987747,2.00145,-1.731308,-1.176681,3.318283,-0.032768
413,1.139893,2.095886,-1.505264,-1.940777,0.7998390000000001,-0.1363589999999999
414,0.5517270000000001,1.039871,-0.72464,-2.191276,-1.033541,0.356691
415,0.122726,0.406296,-0.8830110000000001,-2.014337,-1.462839,0.201449
416,0.0087739999999999,0.728928,-0.310623,-1.7692310000000002,-0.712013,0.30368
417,0.197998,1.062668,0.557175,-1.316643,1.100061,0.167787
418,0.373734,2.515884,-0.093002,-0.698068,2.168785,0.101303
419,0.2256159999999999,1.457825,0.225967,-0.955659,2.13732,-0.064962
420,-0.5314180000000001,-0.209244,0.791779,-1.090566,1.457368,-0.403659
421,-0.023239,-0.0273899999999999,0.223892,-0.955073,0.744119,-0.642149
422,0.259323,0.8864290000000001,0.783493,-1.484086,0.8531540000000001,-0.8104899999999999
423,0.5926060000000001,1.29187,0.667511,-1.371426,0.582885,-0.985613
424,0.92894,1.351898,0.476959,-0.3296469999999999,-0.117043,-1.07892
425,1.332352,1.430832,-0.106857,-0.100325,0.687191,-0.733313
426,0.95163,0.984665,-0.352127,-0.040719,0.189685,-0.2472869999999999
427,0.485306,0.793289,-0.252151,-0.095023,0.0618059999999999,0.077237
428,0.26799,0.696365,-0.095551,-0.081901,-0.314284,0.343798
429,0.294952,0.606033,-0.013168,0.4297069999999999,-0.561489,0.448101
430,0.282944,0.634369,0.2380679999999999,0.982972,-2.28718,0.487292
431,0.207733,0.591949,0.036652,1.424817,-3.283363,0.408334
432,0.304276,0.716278,-0.253662,1.945182,-3.706417,0.524674
433,0.372589,0.8348690000000001,-0.3135219999999999,2.121295,-2.863898,0.400911
434,0.440018,0.845139,-0.085617,2.646938,-1.473687,0.20518
435,0.33075,0.824249,0.0549929999999999,2.910388,-1.13207,0.327291
436,0.341919,0.924026,-0.060822,2.989626,-0.173594,-0.2053579999999999
437,0.464462,1.041199,-0.320297,3.030696,0.141525,-0.722494
438,0.8206479999999999,1.046967,0.022003,3.203923,-0.141906,-0.855517
439,0.906448,1.032867,-0.040405,2.019588,-3.122963,-0.258561
440,0.970718,0.984985,0.116623,2.397242,-3.414467,0.649235
441,0.956467,0.994461,0.027847,1.711495,-2.296002,0.995525
442,0.786942,0.987671,-0.112381,0.699869,-2.507738,1.542069
443,0.63446,1.089783,-0.189224,0.753718,-3.126992,1.045447
444,0.73436,1.188202,0.0713039999999999,0.250716,-2.54173,0.3105199999999999
445,0.54213,1.128769,0.026688,-0.142197,-1.865208,0.100742
446,0.36293,1.264465,0.161728,-0.350629,-1.308022,0.269487
447,0.135178,1.355774,0.382721,-0.659219,-0.46295,0.459597
448,0.17276,1.526184,0.245438,-1.08037,0.831572,0.505203
449,0.258789,1.7838900000000002,0.12912,-1.6483709999999998,2.134479,0.712142
450,0.318893,2.131561,0.189468,-2.254325,2.624462,0.715827
451,0.27388,1.7611689999999998,0.007416,-1.591234,1.273601,0.430565
452,0.149323,1.137375,-0.060684,-0.313593,0.090387,0.311751
453,0.103226,0.921173,0.172394,0.771007,-0.435447,0.599875
454,0.655792,0.673904,0.0031739999999999,0.002053,0.273877,0.7709199999999999
455,0.684021,0.493042,0.092163,-0.02295,-0.396786,0.677601
456,0.388855,0.332932,0.266083,-0.8004859999999999,1.123649,0.481146
457,0.161911,0.055298,0.2331239999999999,-2.064891,3.931789,0.227298
458,-0.0999299999999999,0.0,0.205338,2.030619,-2.24376,-0.887725
459,-0.130798,0.275375,0.2298739999999999,1.177233,1.675748,-1.036509
460,-0.093887,0.325592,0.209137,0.014417,2.232543,-0.74197
461,-0.077774,0.368988,0.111969,-0.858915,3.456866,-0.331964
462,-0.132172,0.413208,0.000687,-0.666446,3.621769,-0.977105
463,-0.071655,0.413437,-0.2343599999999999,-0.944134,3.137155,-2.354294
464,0.1108089999999999,0.673996,-0.724716,-0.73196,2.088133,-3.138747
465,0.5661619999999999,1.527908,-1.606689,-0.793824,3.516174,-0.035688
466,1.196808,2.640396,-1.991196,-1.6531169999999995,3.741787,0.764528
467,0.922943,1.528625,-1.248184,-2.160168,0.219001,0.385214
468,0.349045,0.775238,-0.713928,-2.028276,-0.761638,0.683289
469,0.165955,0.279572,-0.94989,-1.858787,-0.778381,0.461236
470,-0.053162,0.648727,-0.129913,-1.648551,-0.158698,0.356157
471,0.216354,1.0237120000000002,0.887222,-0.729086,1.526183,0.188436
472,0.502762,3.109451,-0.8937379999999999,-0.872185,2.140443,-0.118862
473,0.079269,1.309967,0.778488,-1.008228,1.318367,-0.34629
474,-0.4431,-0.196182,0.6892699999999999,-0.6592,0.7986800000000001,-0.424371
475,-0.044647,0.049301,0.238403,-0.994505,1.25548,-0.615306
476,0.1836549999999999,0.796906,0.730011,-1.336704,1.108371,-0.8258110000000001
477,0.506119,1.1548459999999998,0.64061,-0.8265959999999999,-0.125621,-0.900783
478,0.745392,1.363083,0.4757689999999999,-0.235754,0.103326,-0.8584930000000001
479,1.182098,1.604462,0.099976,-0.168949,0.342516,-0.526116
480,1.101349,1.060303,-0.2393489999999999,-0.082878,0.204195,-0.109799
481,0.796265,0.460312,-0.463821,-0.22734,-0.038441,0.219583
482,0.348862,0.663025,-0.163788,-0.041355,-0.276225,0.38142
483,0.266464,0.7164149999999999,0.07164,0.4113189999999999,-1.066577,0.234976
484,0.083725,0.654602,0.1099089999999999,1.093063,-2.955706,0.0092859999999999
485,0.236832,0.7087399999999999,-0.007278,1.908769,-3.202874,0.107168
486,0.347092,0.819275,-0.264938,1.956,-3.844034,0.8304370000000001
487,0.442917,0.846542,-0.330582,1.600366,-2.333014,0.7576510000000001
488,0.482285,0.828247,-0.022598,2.307614,-2.242408,0.3971429999999999
489,0.402496,0.8369139999999999,0.109573,2.906759,-2.294973,-0.030166
490,0.371017,0.956772,-0.083298,2.9494830000000003,-0.730126,-0.854404
491,0.429642,1.040512,-0.328812,3.375045,-0.018097,-1.062784
492,0.7537229999999999,0.982117,0.006592,3.366696,-0.429245,-0.801669
493,0.925461,1.003204,0.019928,2.272489,-2.710115,-0.091749
494,0.927109,0.961533,0.14006,2.1542630000000003,-3.246912,0.517
495,0.928467,0.96373,0.091736,1.437003,-2.880665,1.189841
496,0.735123,0.967224,-0.075912,1.086228,-2.700039,1.079269
497,0.4655,0.999283,-0.145782,0.8245040000000001,-3.042244,0.5704739999999999
498,0.4387359999999999,1.13298,-0.254974,0.21029,-2.238257,0.112227
499,0.789383,1.035477,0.071045,-0.181475,-1.365381,0.0816669999999999
500,0.855606,1.170654,0.075302,-0.5146890000000001,-0.914775,0.371455
501,0.614624,1.234055,0.613586,-0.948464,0.097941,0.5711579999999999
502,0.12529,1.4211120000000002,0.349182,-1.509424,1.317685,0.790003
503,0.100327,1.853256,0.0432279999999999,-2.474252,2.4534290000000003,1.053136
504,0.197617,2.110138,0.176025,-2.824082,2.194796,0.766877
505,0.165451,1.873657,-0.018021,-1.262911,0.784259,0.241206
506,0.061127,1.307144,-0.075409,0.571561,-0.6829729999999999,0.336016
507,0.118225,0.980362,-0.039658,0.524432,-0.00309,0.583712
508,0.539139,0.722,0.274796,0.197354,-0.570979,0.624884
509,0.8553620000000001,0.534119,0.1569819999999999,-0.068974,-0.043662,0.588164
510,0.549774,0.409225,0.19136,-1.628477,3.743806,0.50512
511,0.1159819999999999,0.152893,0.176361,0.8004479999999999,0.174223,-0.838527
512,-0.077194,-0.010773,0.250748,2.0584130000000003,-0.220503,-1.252251
513,-0.155167,0.205353,0.181534,0.187772,1.784879,-0.829916
514,-0.108841,0.2776639999999999,0.17392,-1.0657370000000002,3.083405,-0.265632
515,-0.048019,0.349045,0.123322,-0.811844,3.793779,-0.976205
516,-0.114716,0.376556,-0.001358,-0.91594,3.213855,-2.378764
517,-0.039383,0.342865,-0.212479,-1.229857,1.840204,-2.5116560000000003
518,0.119339,0.542908,-0.6095729999999999,-1.137969,3.352699,0.650053
519,0.49263,1.444351,-1.587692,-1.6438130000000002,3.552631,0.640922
520,1.035645,3.153717,-2.025574,-2.147551,0.8232370000000001,0.318298
521,0.700638,1.6378629999999998,-1.220367,-2.042417,-0.1499589999999999,0.642882
522,0.1488799999999999,0.7645109999999999,-0.719528,-2.004731,-0.708713,0.481492
523,0.008179,0.326691,-0.862,-1.939651,-0.496847,0.456038
524,0.088181,0.476471,0.128052,-1.016342,1.294694,0.251888
525,0.399826,1.048447,1.020142,-0.839491,2.207895,0.034036
526,0.8126369999999999,3.563797,-1.666275,-1.16345,1.667291,-0.356367
527,-0.078766,0.5948180000000001,1.163681,-0.85101,0.7645390000000001,-0.511125
528,-0.488541,-0.287125,0.400711,-1.128258,0.869499,-0.677702
529,0.225266,0.279922,0.515015,-1.418749,0.864828,-0.855982
530,0.247894,0.901184,0.73378,-1.008558,0.134212,-0.985708
531,0.54892,1.272018,0.5055850000000001,-0.371667,0.058862,-0.810247
532,1.023178,1.723816,0.3134,-0.235957,0.206171,-0.470862
533,1.2976530000000002,1.426605,0.022171,-0.163376,0.11492,-0.092087
534,0.953354,0.838089,-0.287109,-0.0431029999999999,-0.063783,0.270041
535,0.439102,0.512497,-0.285583,0.276313,0.026835,0.508233
536,0.336411,0.61882,-0.083939,0.6733140000000001,-1.1006790000000002,0.543429
537,0.2260889999999999,0.693832,-0.0336,1.33649,-3.097289,0.3059969999999999
538,0.160965,0.674164,0.1393589999999999,2.136011,-3.4750660000000004,0.313134
539,0.204468,0.662323,0.023712,2.221038,-2.4119,0.500373
540,0.259277,0.8096770000000001,-0.293411,2.437301,-1.3545969999999998,0.441776
541,0.431717,0.907318,-0.261307,2.650645,-1.695732,0.584709
542,0.442856,0.834717,0.0502779999999999,2.780039,-1.29518,0.204813
543,0.405334,0.90535,0.001709,2.915979,-0.404884,-0.908466
544,0.4377439999999999,0.991318,-0.157974,2.928156,-1.4269040000000002,-1.080123
545,0.622192,1.0234530000000002,-0.209839,2.810664,-2.263094,-0.459235
546,0.828598,0.997787,-0.019775,2.230773,-2.268798,0.137062
547,0.8997959999999999,0.987656,0.024765,1.716363,-2.628421,1.0045309999999998
548,0.966064,0.974014,0.122849,1.0419889999999998,-2.865628,1.50112
549,0.905853,0.969589,-0.042358,0.960315,-3.241575,1.016059
550,0.758545,1.005341,-0.047562,0.455974,-2.903548,0.5709270000000001
551,0.495117,1.112015,-0.193878,-0.0311259999999999,-1.880236,0.299158
552,0.607819,1.299667,-0.012863,-0.409511,-0.963281,0.422458
553,0.598862,1.196014,0.002823,-0.764942,-0.123261,0.5844729999999999
554,0.634918,1.287415,0.450363,-1.200391,1.332092,0.649001
555,0.182373,1.268204,0.42189,-1.778747,2.486884,0.875286
556,0.230453,1.625824,0.05246,-2.219025,2.325328,0.6331359999999999
557,0.280762,2.058563,0.2297969999999999,-1.327679,1.345816,0.258193
558,0.2388,2.089233,0.0122379999999999,0.296102,-0.706709,0.117274
559,0.113846,1.384323,-0.059738,0.366709,-0.321529,0.700522
560,0.201035,0.861359,0.054749,-0.1658329999999999,0.259264,0.8413370000000001
561,0.553543,0.7476649999999999,0.117813,0.021599,0.262553,0.92169
562,0.765717,0.486221,0.154526,-1.19916,2.532745,0.626107
563,0.520844,0.453339,0.23378,-2.09532,4.147626,0.091144
564,0.165512,0.207733,0.239548,3.267721,-6.246841000000001,-1.216853
565,-0.029053,-0.01889,0.292587,0.445929,2.787745,-1.961713
566,-0.156174,0.038773,0.297485,0.187774,2.205772,-1.123148
567,-0.144394,0.322006,0.168732,-0.802906,3.25131,-0.6571170000000001
568,-0.038361,0.368088,0.11116,-1.052111,2.395284,-1.619161
569,-0.098724,0.441376,-0.070587,-1.048525,2.091841,-2.726493
570,-0.0284269999999999,0.412079,-0.328461,-0.832915,2.015034,0.03967
571,0.2163389999999999,0.782822,-0.8024140000000001,-1.6596959999999998,4.029184,1.093126
572,0.6096189999999999,1.558105,-1.4647059999999998,-1.993823,2.082825,0.609382
573,1.156479,2.320358,-1.921539,-2.1088720000000003,-0.128892,0.493908
574,0.941101,1.381119,-1.090179,-2.069194,-0.790587,0.499306
575,0.400482,0.743454,-0.653305,-1.649649,0.076711,0.361188
576,0.2496489999999999,0.205963,-0.8398129999999999,-0.935422,1.964495,0.246254
577,0.120468,0.543457,-0.101151,-0.864288,2.114382,-0.002337
578,0.172058,0.996735,1.011734,-1.132374,0.9366,-0.40542
579,0.325714,2.736694,-1.29747,-1.094595,0.992984,-0.685103
580,0.141403,2.068298,0.643478,-1.366739,1.061646,-0.836643
581,-0.215637,-0.118347,0.852875,-1.157151,0.392178,-0.899482
582,0.119583,-0.06134,0.327713,-0.273296,0.4638,-0.928652
583,0.4470369999999999,0.716812,0.6634369999999999,-0.14363,0.8447610000000001,-0.672929
584,0.750229,1.295975,0.671829,-0.298782,0.01998,-0.208279
585,0.951004,1.810989,0.282593,-0.226225,0.270131,0.041871
586,1.020874,1.274826,-0.046143,-0.1945329999999999,-0.30924,0.245797
587,0.760391,0.718399,-0.284576,0.122244,-0.728237,0.323322
588,0.404922,0.503754,-0.310349,0.610049,-2.079614,0.584834
589,0.2439579999999999,0.652435,-0.1164859999999999,1.036352,-3.224715,0.7302850000000001
590,0.1224519999999999,0.616684,0.148361,1.93803,-3.390149,0.294551
591,0.218689,0.717133,0.133987,2.73643,-2.114738,0.066689
592,0.322998,0.730545,-0.188049,2.927905,-0.837943,0.284308
593,0.320969,0.843781,-0.4878689999999999,2.812107,-1.128659,0.358647
594,0.450104,0.868469,0.042099,2.682433,-0.6252949999999999,-0.199447
595,0.457306,0.896164,0.03418,2.815,-0.104152,-1.168066
596,0.40889,0.925278,-0.2464449999999999,2.855003,-1.402895,-1.159713
597,0.530411,0.927994,-0.1265869999999999,2.652744,-2.160707,-0.352579
598,0.895798,1.013687,0.062134,2.164706,-1.639649,0.035381
599,0.978485,1.012726,-0.093521,1.578648,-2.607969,0.8048529999999999
600,0.980728,0.953644,0.226379,1.230691,-2.99914,1.15971
601,0.988159,0.971542,0.034943,1.02142,-2.823818,0.654891
602,0.861145,1.065765,-0.039215,0.711461,-2.262517,0.149942
603,0.71875,1.137939,-0.034073,0.2454309999999999,-1.6403599999999998,0.012362
604,0.836731,1.223938,0.189255,-0.0086629999999999,-1.205791,0.248244
605,0.184357,1.401642,-0.051529,-0.362627,-0.4162369999999999,0.5086109999999999
606,-0.146347,1.31633,0.050842,-0.907488,0.721839,0.624055
607,0.197113,1.159836,0.365814,-1.58206,2.027343,0.806746
608,0.370651,1.497635,0.151337,-2.22552,2.746376,0.8387180000000001
609,0.387115,1.874832,0.081818,-1.474012,1.81832,0.7703810000000001
610,0.269058,2.084274,0.162384,-0.312919,0.349761,0.1832369999999999
611,0.109039,1.395096,-0.077164,0.5700069999999999,-0.249779,0.164535
612,0.137527,0.937363,0.011078,0.077081,-0.148245,0.508134
613,0.402466,0.795898,0.050613,-0.012041,-0.765839,0.252998
614,0.4972689999999999,0.6217189999999999,0.083572,-0.845709,1.196319,-0.069397
615,0.449631,0.4918979999999999,0.294952,1.071445,0.852331,-0.157046
616,0.299606,0.3074949999999999,0.242126,1.526781,1.7637459999999998,0.095999
617,0.115768,0.140152,0.2361909999999999,-0.247,2.555018,-0.173778
618,-0.048706,0.1318359999999999,0.156067,-0.210024,4.27347,-0.512212
619,-0.0336459999999999,0.312637,0.159424,0.2389239999999999,4.873609,-1.5299969999999998
620,-0.084106,0.353561,0.085449,-0.614074,3.707912,-2.582387
621,-0.0552059999999999,0.4170069999999999,-0.039886,-1.292406,1.83694,-4.036442
622,-0.0228729999999999,0.368454,-0.218933,-1.1052620000000002,1.383145,-1.009348
623,0.0608519999999999,0.318253,-0.451996,-1.656972,3.875855000000001,0.8070579999999999
624,0.240738,0.608154,-1.013321,-2.234092,1.160609,0.207234
625,0.611588,1.3388520000000002,-1.702606,-2.15152,0.009321,0.865174
626,0.968475,2.57724,-1.94902,-1.724517,0.4099609999999999,0.737321
627,0.752365,1.6369479999999998,-0.990356,-1.683787,0.5265890000000001,0.574018
628,0.116547,0.842834,-0.96904,-1.261348,0.651119,0.234978
629,-0.156937,1.000412,-0.468277,-0.949034,0.945474,-0.120004
630,0.304535,1.874969,0.292496,-1.313432,1.167637,-0.482825
631,0.940506,2.278625,-0.308563,-0.8637739999999999,0.7073229999999999,-0.5773699999999999
632,-0.148499,0.022293,1.065063,-0.964433,1.138951,-0.538034
633,-0.8599549999999999,-0.127838,0.126999,-1.203955,1.1169129999999998,-0.679616
634,0.132553,0.603058,0.5865779999999999,-1.088928,0.7047770000000001,-0.8107439999999999
635,0.1643369999999999,1.052078,0.741318,-0.474367,0.182999,-0.862398
636,0.4886319999999999,1.203491,0.586288,-0.282094,0.192197,-0.665583
637,0.755234,1.165878,0.442932,-0.253775,0.216176,-0.293674
638,1.375809,1.5751190000000002,0.012466,-0.3549489999999999,0.176588,0.103048
639,1.343491,1.123077,-0.176453,-0.1838779999999999,-0.172421,0.386701
640,0.786392,0.506897,-0.442169,0.268815,-0.8471059999999999,0.352272
641,0.317886,0.635849,-0.1328119999999999,0.920197,-2.165963,0.331806
642,0.250961,0.73143,0.1170809999999999,1.503314,-3.191732,0.602113
643,0.130478,0.6379090000000001,-0.046036,2.1424,-3.050807,0.503847
644,0.190643,0.744781,-0.0956419999999999,2.584556,-1.4251120000000002,0.365983
645,0.2337949999999999,0.803238,-0.257919,2.808954,-0.98537,0.4919689999999999
646,0.477234,0.8614040000000001,-0.211731,2.674916,-1.474413,0.6283920000000001
647,0.560928,0.764343,-0.023193,2.643288,-0.692661,-0.102426
648,0.451187,0.809021,0.0648649999999999,2.598716,-0.740366,-0.919866
649,0.408279,0.8813479999999999,-0.037186,2.86921,-1.4089,-1.002578
650,0.46521,1.0419770000000002,-0.213684,2.505062,-2.1277060000000003,-0.219057
651,0.63588,1.023941,-0.097473,2.270091,-3.264703,0.6032890000000001
652,0.8547520000000001,1.037125,0.0037689999999999,1.503519,-3.551746,1.387719
653,0.979065,0.983826,0.162369,1.043459,-3.053914,1.698993
654,0.971863,0.986694,0.125992,0.908096,-3.271049,0.973003
655,0.755402,1.035187,-0.043945,0.5636329999999999,-2.843639,0.4145729999999999
656,0.5438390000000001,1.176712,-0.024368,0.0287589999999999,-1.69157,0.219218
657,0.742722,1.200699,0.092682,-0.274863,-1.215963,0.358561
658,0.774399,1.26001,-0.05159,-0.677504,-0.350552,0.605672
659,0.277878,1.223892,-0.070496,-1.198123,0.837995,0.599444
660,0.361038,1.149658,0.368851,-1.99494,2.014989,0.7910590000000001
661,0.409592,1.28981,0.221436,-2.4504650000000003,2.082277,0.609398
662,0.372299,1.574997,0.129471,-1.510086,1.200168,0.342564
663,0.356552,2.097748,0.241577,-0.025602,-0.266111,-0.029748
664,0.219254,1.830627,0.013229,0.671944,-0.269554,0.492148
665,0.103577,1.129669,-0.06601,0.215673,-0.992941,0.637303
666,0.002319,0.980637,0.0980679999999999,0.198995,-1.409181,0.847091
667,0.4162899999999999,0.68692,0.15802,-1.444268,2.618614,0.4106399999999999
668,0.7185819999999999,0.652405,0.2329099999999999,-1.287988,3.429436,-0.559253
669,0.582336,0.398453,0.177353,2.87917,-1.932424,-0.8928790000000001
670,0.235413,0.159409,0.151978,0.356034,1.983272,-1.038366
