,a_x,a_y,a_z,g_x,g_y,g_z
374,0.425446,1.400986,-0.091629,-2.31358,-2.992632,0.208796
375,-0.212585,1.355911,-0.552292,-1.016103,-0.356313,0.20914
376,0.248123,0.623306,-0.701584,0.074382,3.338096,0.320981
377,0.363007,0.513138,-0.35585,1.082209,1.716878,0.213662
378,0.202103,0.427826,-0.210571,2.480096,1.3302969999999998,-0.226868
379,0.172623,0.395554,-0.246246,1.667375,1.364219,-0.013602
380,0.111542,0.4804229999999999,-0.283569,-0.8117949999999999,1.54379,-0.146518
381,-0.012558,0.466888,-0.223602,-2.385197,1.160097,-0.5981920000000001
382,0.027145,0.507446,-0.105164,2.290402,-0.469785,-0.653175
383,0.149521,0.587601,0.013458,2.544975,4.136218,0.252826
384,0.326508,0.753876,-0.115692,0.0063549999999999,1.258178,1.036744
385,0.449783,0.8963620000000001,-0.156006,-1.264442,-0.448381,0.537604
386,0.293976,0.767303,-0.081635,-1.976624,-0.3755449999999999,0.2569349999999999
387,0.193069,0.729599,-0.17038,-2.115635,1.640534,-0.0329029999999999
388,0.091461,1.12291,-0.569412,-2.12832,0.706267,-0.282827
389,-0.10553,1.239807,-0.71283,-0.1178569999999999,-0.129805,-0.735594
390,-0.2267,0.94606,-0.263885,0.093598,2.061762,-0.7262430000000001
391,-0.090698,0.915787,-0.496536,0.005698,0.563261,-0.469631
392,0.121155,0.857864,-0.011536,-0.056303,-0.399369,0.021483
393,0.269104,0.706024,0.67984,0.442004,0.3710469999999999,0.066705
394,0.46376,0.8926850000000001,0.372803,1.126128,0.982887,-0.086329
395,0.8643190000000001,1.442902,0.207428,1.275458,1.463924,0.167266
396,1.7430419999999998,3.192856,-2.514755,1.219264,1.342635,0.4436989999999999
397,1.596527,2.056442,1.642319,0.85598,0.8267040000000001,0.044444
398,0.517609,0.390503,0.813293,0.690029,0.31971,-0.097071
399,0.481583,0.603348,0.171722,0.528112,-0.435565,0.041635
400,0.33905,1.045685,0.279755,0.852425,-1.423007,0.009914
401,0.342819,1.281204,0.234451,1.36896,-2.634608,0.190263
402,0.256577,1.106277,0.288666,2.082534,-3.443169,0.374677
403,-0.013855,0.7223970000000001,-1.199127,2.396611,-3.803463,0.160483
404,0.2219699999999999,0.697479,0.010818,1.907807,-4.853996,0.094322
405,0.490784,0.565979,-0.113754,1.559573,-4.262408,0.305844
406,0.539337,0.599106,-0.354813,1.480778,-3.818715,0.239563
407,0.46138,0.510422,-0.2923429999999999,1.215325,-2.191749,0.396926
408,0.470078,0.420563,-0.303253,0.989101,-0.864122,0.785682
409,0.370865,0.495728,-0.21579,0.2146809999999999,-0.605496,1.24889
410,0.4506229999999999,0.539673,-0.054398,-0.777605,-0.01253,1.1418549999999998
411,0.611481,0.5550229999999999,-0.071655,-1.306092,-0.046154,0.951268
412,0.811142,0.599136,-0.0264589999999999,-1.5892,-0.060583,0.543384
413,0.977646,0.5967100000000001,-0.230667,-1.89763,0.394073,0.066357
414,0.913773,0.683304,-0.253891,-2.277124,0.723198,-0.391778
415,0.716812,0.744598,-0.318695,-2.272047,0.633718,-0.662957
416,0.594345,0.73848,-0.354645,-2.314128,0.165757,-0.550488
417,0.4832,0.919754,-0.440643,-2.83171,0.656552,-0.028098
418,0.534714,1.426041,-0.306229,-3.186557,0.3689469999999999,0.540222
419,0.557938,1.51506,-0.142715,-2.499167,-1.622622,0.619146
420,0.559631,1.679459,-0.17984,-1.206753,-3.782673,0.7484460000000001
421,0.765015,1.550629,0.046417,-1.510161,-3.854244,0.528501
422,0.629944,1.081909,0.060501,0.573295,0.703585,-0.089832
423,0.107346,1.584641,-0.830765,2.229048,2.425068,-0.724611
424,0.361359,0.973099,-0.755249,1.618588,1.878689,-0.75488
425,0.318024,0.490753,-0.374252,1.6404990000000002,0.859827,-1.191393
426,0.24408,0.420914,-0.085571,1.477316,-0.2178389999999999,-0.616448
427,0.220993,0.3733059999999999,0.055893,-0.93662,1.327888,-0.125748
428,0.064667,0.3226469999999999,0.0757289999999999,-2.164094,1.097286,-0.001567
429,-0.03714,0.381241,0.0607299999999999,0.324004,-2.015502,-0.280369
430,-0.02533,0.53833,-0.016907,-0.376777,-0.699835,0.047403
431,0.096741,0.722,-0.145477,-1.395974,0.538101,0.642243
432,0.228027,0.923981,-0.045105,-2.343832,0.314988,0.516267
433,0.218384,0.983688,0.1172329999999999,-2.7791490000000003,-0.856558,0.296811
434,0.1219329999999999,0.96373,-0.1799319999999999,-2.562913,-1.184295,0.283786
435,0.246857,1.002228,-0.467682,-2.217134,-0.084623,0.173697
436,0.185104,1.354111,-1.952942,-1.696391,0.7291350000000001,0.017127
437,-0.360489,1.557983,-0.7508090000000001,-1.195669,0.923777,-0.340684
438,-0.216248,0.995346,-0.518356,-0.991126,0.856908,-0.5784520000000001
439,-0.021103,0.859375,-0.780045,-1.087199,0.5591619999999999,-0.627879
440,0.587555,0.924301,0.427338,-1.450744,-0.2696699999999999,-0.5674
441,0.747772,0.609863,1.294052,-1.846963,-1.309172,-0.808117
442,0.928482,1.210297,0.560272,-1.529058,-0.8818729999999999,-0.8481049999999999
443,1.168427,1.605286,0.358353,-1.0497299999999998,-0.820675,-0.850176
444,1.55455,2.692902,-2.404083,0.022371,-0.775702,-0.772242
445,1.035721,1.358047,0.7651979999999999,-0.067651,-0.724711,-0.39265
446,0.5457609999999999,0.979141,0.539276,-0.031067,-1.335373,-0.359565
447,0.641586,1.315918,0.25528,0.4989989999999999,-2.192215,-0.462655
448,0.415039,1.404892,0.081894,1.460818,-2.772873,-0.210569
449,0.26297,1.037491,0.118423,1.837962,-3.758399,0.8295030000000001
450,0.25853,0.7026979999999999,0.213501,1.490178,-5.101136,0.1889289999999999
451,0.070297,0.529968,-0.033829,2.094853,-4.632811,-0.2358039999999999
452,0.017609,0.46405,-0.091583,2.9323,-3.108582,-0.1176079999999999
453,0.055344,0.414322,0.088135,3.20475,-0.839501,0.167671
454,0.177872,0.454269,0.169098,3.079173,-0.153701,0.069775
455,0.261063,0.567657,-0.033157,2.674975,-0.981539,-0.082607
456,0.442291,0.639053,-0.364273,1.398259,-4.079655000000001,0.298074
457,0.469696,0.7765810000000001,-0.068008,1.302922,-5.328657,1.037149
458,0.453476,1.091278,-0.306,0.878128,-4.346126,1.584126
459,0.56633,1.18573,-0.228607,0.452823,-3.2782150000000003,2.092533
460,0.781403,1.309998,-0.2230219999999999,-0.091276,-4.080118,2.2350380000000003
461,0.7867890000000001,1.31456,-0.230133,-0.472689,-4.78451,2.360395
462,0.781921,1.241196,-0.290131,-0.481234,-4.305352,1.889704
463,1.097885,1.153809,-0.214142,-0.955177,-3.315722,1.504838
464,1.235306,1.192886,0.124847,-1.191394,-2.198816,1.053104
465,1.31543,1.294769,0.014191,-1.363371,-1.127445,0.74395
466,0.601837,1.1778110000000002,0.06871,-1.4115799999999998,-0.2335739999999999,0.493572
467,0.22345,0.8679959999999999,0.277115,-1.393235,-0.046825,0.396253
468,0.413971,1.180847,0.483368,-1.4187610000000002,-0.243902,0.418759
469,0.756134,1.738068,0.075348,-1.553816,-0.181503,0.3824849999999999
470,0.717163,1.604614,0.068085,-1.687289,-0.334985,0.252494
471,0.6418149999999999,1.331207,0.115005,-1.414569,-0.772147,0.382078
472,0.59137,0.94046,0.1335299999999999,-0.790776,-1.187125,0.5204949999999999
473,0.879242,0.666519,-0.148514,0.174558,-1.090705,1.1445459999999998
474,0.977463,0.772369,0.03775,0.512787,-1.211532,1.496372
475,0.623306,0.8674930000000001,0.067261,0.017696,-0.658358,1.58514
476,0.301041,0.812607,0.174957,-0.978467,1.797221,1.3539139999999998
477,0.267914,0.621063,0.362869,0.0184639999999999,-1.674661,-0.802096
478,0.188797,0.308075,0.2893679999999999,1.315275,-0.971646,-1.642107
479,-0.016281,0.268158,0.19249,0.142638,1.201194,-1.344366
480,-0.076309,0.428131,0.09816,-0.5697220000000001,-0.366301,-0.609192
481,-0.073227,0.607849,0.041107,-0.920358,-0.05739,-1.099146
482,-0.118881,0.7615970000000001,-0.101807,-1.577711,-0.0831529999999999,-1.810868
483,-0.1305079999999999,0.846191,-0.268906,-1.972965,-1.4249969999999998,0.292488
484,-0.023331,0.865143,-0.342773,-1.981074,-1.782663,1.031031
485,0.118683,0.7539060000000001,-0.342194,-2.247173,0.1990569999999999,1.450717
486,0.2242579999999999,0.722534,-0.7287600000000001,-2.396001,0.361324,1.493267
487,0.461609,1.0355219999999998,-1.013962,-2.289245,-0.747408,1.079895
488,1.01535,1.535278,-1.197708,-2.2294240000000003,-0.644849,0.6892119999999999
489,1.0492860000000002,1.314499,-0.976654,-2.2309810000000003,-0.472555,0.494564
490,0.478867,0.630676,-0.694138,-1.943326,-0.452914,0.12908
491,0.271713,0.146896,-0.443863,-1.666549,-0.602011,-0.120896
492,0.134491,0.745926,0.537613,-1.571202,-0.8851700000000001,-0.254463
493,0.2368469999999999,2.75946,-0.938904,-1.375753,-0.588691,-0.240659
494,0.791687,1.875916,0.432663,-1.286025,0.15241,-0.235641
495,0.2153469999999999,0.152908,0.8967440000000001,-1.484833,0.37017,-0.174284
496,0.191544,0.111404,0.490204,-1.51144,0.0500069999999999,-0.272336
497,0.500641,0.615356,0.608139,-1.331487,-0.8344209999999999,-0.366086
498,0.6835479999999999,1.156876,0.378143,-1.068957,-0.866034,-0.4133489999999999
499,1.136978,2.07341,-0.212631,-0.6115729999999999,-0.648382,-0.361295
500,1.013824,1.097565,0.044907,-0.229984,-0.451727,-0.320426
501,0.3336639999999999,0.784027,0.243607,-0.257161,-0.734201,-0.252956
502,0.007431,0.877441,-0.13028,-0.264434,-1.317227,-0.166802
503,0.041611,1.001801,-0.070007,0.1819579999999999,-1.484859,-0.191243
504,0.0160979999999999,0.853302,0.015137,0.8100689999999999,-1.7927560000000002,-0.1950069999999999
505,-0.042709,0.7801060000000001,-0.062668,1.375448,-2.929513,-0.125507
506,0.045288,0.7766569999999999,-0.147369,1.625653,-3.699631,0.170988
507,0.305603,0.8180850000000001,-0.121826,1.491011,-3.853092,0.302704
508,0.476639,0.8415530000000001,-0.110306,2.138835,-3.5911699999999995,0.041974
509,0.5422359999999999,0.832382,-0.0567019999999999,2.741806,-2.78813,0.096432
510,0.547775,0.864456,0.0576169999999999,3.243493,-1.187346,-0.256765
511,0.542068,0.810104,0.082657,3.35061,0.788333,-0.513853
512,0.501312,0.867767,0.0489649999999999,3.323517,0.480579,-0.251934
513,0.4747619999999999,0.949814,-0.085281,2.543663,-1.918541,0.186869
514,0.604431,1.071091,-0.0738679999999999,2.069668,-3.863012,0.682773
515,0.594849,1.108078,-0.150528,1.7334740000000002,-3.865028,0.945346
516,0.647903,1.147583,0.008179,1.217511,-3.266586,1.452653
517,0.674774,1.082016,0.0578309999999999,0.944255,-2.942367,1.32962
518,0.662933,1.041565,-0.074707,0.759313,-2.489443,0.91221
519,0.710114,1.069473,-0.146606,0.6372909999999999,-1.894586,0.64354
520,0.804535,1.077225,-0.132767,0.485564,-1.4436639999999998,0.431462
521,0.874115,1.052887,-0.010086,0.220487,-0.665899,0.366657
522,0.784393,1.068039,0.224503,-0.368444,-0.043501,0.2752199999999999
523,0.400482,0.934494,0.246582,-0.847076,0.086899,0.314438
524,0.006912,0.983459,0.202118,-1.246802,0.06113,0.4452069999999999
525,0.098923,1.389542,0.181992,-1.559662,0.506326,0.472361
526,0.32222,1.812347,0.083145,-1.583479,1.196377,0.288645
527,0.5107119999999999,1.879959,0.1028589999999999,-1.546293,1.899119,0.075428
528,0.489151,1.564209,0.1761319999999999,-1.479064,1.876509,-0.188993
529,0.283035,1.1896209999999998,0.046082,-1.271462,1.3862709999999998,-0.582156
530,0.240967,0.918686,-0.048782,-1.400866,0.964273,-0.698956
531,0.510971,0.8196110000000001,-0.16655,-1.716875,0.496547,-0.407871
532,0.700241,0.739502,-0.130524,-2.060096,-0.0636559999999999,0.388411
533,0.5617979999999999,0.651123,-0.086792,-2.059542,-0.325966,0.716696
534,0.146576,0.508423,0.011124,-1.714152,-0.5056649999999999,0.600766
535,-0.089233,0.441666,0.0610809999999999,-1.471524,-0.058586,0.4747689999999999
536,-0.080627,0.4103699999999999,-0.023743,-1.080122,-0.0304769999999999,0.2990739999999999
537,-0.0017399999999999,0.332687,-0.152435,-0.057374,0.267676,-0.023176
538,0.039017,0.303146,-0.245667,2.040159,1.974019,-0.451887
539,0.056534,0.351181,-0.2443239999999999,2.309158,1.902343,-0.077107
540,0.1575619999999999,0.359268,-0.2781679999999999,-2.054524,3.018178,-0.146405
541,0.198792,0.370834,-0.286423,0.909785,-2.499805,0.177269
542,0.168732,0.355606,-0.308731,0.8348620000000001,-0.476454,-0.121745
543,0.150497,0.345566,-0.236801,0.363956,0.34168,0.5511699999999999
544,0.1766049999999999,0.391205,-0.172668,-0.815021,0.795473,0.777363
545,0.0825809999999999,0.508484,-0.165405,-1.161384,0.698447,0.832752
546,0.032974,0.652145,-0.229782,-0.818653,0.44497,0.521413
547,0.073837,0.8619540000000001,-0.270798,-0.3942219999999999,0.7358359999999999,0.14265
548,0.210403,1.203079,-0.283478,0.091326,0.1063539999999999,-0.035818
549,0.221207,1.261734,-0.236389,0.208035,0.427589,-0.283242
550,0.01178,1.023209,-0.361511,0.523111,0.722713,-0.300647
551,-0.03978,1.109055,-0.4179529999999999,0.599688,0.925837,-0.281145
552,-0.022949,1.228775,-0.609421,0.489087,0.921342,-0.127019
553,0.000778,1.2939,-0.7679600000000001,0.533569,1.022752,0.04835
554,0.3835449999999999,1.133865,0.067337,0.499526,0.58498,0.063628
555,0.718857,1.011688,0.8268280000000001,0.8479540000000001,0.043541,0.097734
556,0.921783,1.613953,0.124847,1.173947,-0.414138,-0.0158379999999999
557,1.346619,1.94725,-0.095703,1.710321,-1.185034,0.2271099999999999
558,0.8172,2.008652,-0.77565,2.206176,-2.6896560000000003,0.442941
559,0.730865,0.7062229999999999,0.545776,2.729451,-3.914881,0.29541
560,0.545395,0.7983399999999999,0.222183,2.733486,-4.536741,-0.039186
561,0.348145,1.004486,0.088577,2.222316,-5.001488,0.474858
562,0.247879,0.971359,-0.2067409999999999,1.704103,-4.118167,0.339783
563,0.1539309999999999,0.8956149999999999,-0.0802,1.369326,-1.612864,0.419692
564,0.177216,0.6716310000000001,-0.241272,1.091981,-0.121694,0.713878
565,0.401901,0.639374,-0.4995729999999999,0.604457,-0.110304,0.951876
566,0.421997,0.613297,-0.4496,-0.467717,0.483163,1.054722
567,0.336731,0.600372,-0.364548,-1.06779,1.0457610000000002,1.009217
568,0.340454,0.526825,-0.258026,-1.7922619999999998,0.963348,0.934828
569,0.357437,0.515656,-0.262558,-2.249119,0.968757,0.511818
570,0.373734,0.564865,-0.075043,-2.670679,1.304938,-0.075875
571,0.405441,0.5638890000000001,-0.062653,-2.902036,1.7542509999999998,-0.615382
572,0.6885220000000001,0.693878,-0.3856199999999999,-2.7652330000000003,1.472825,-0.951624
573,0.903992,0.712418,-0.464905,-2.447099,1.030631,-1.200935
574,0.89859,0.7884369999999999,-0.395187,-2.200437,0.250779,-0.598941
575,0.601379,1.0836940000000002,-0.6379239999999999,-2.42022,-0.774532,0.5181979999999999
576,0.3881679999999999,1.453568,-0.4108279999999999,-2.710354,-0.4583529999999999,0.8212780000000001
577,0.37561,1.552307,-0.289215,-1.834134,-0.250203,0.489573
578,0.6570739999999999,1.709396,-0.398102,-0.703835,1.194963,0.4122949999999999
579,0.748566,1.600067,-0.1141819999999999,-0.099218,2.288169,0.628762
580,0.268509,1.283875,-0.195816,0.090788,1.586601,0.61817
581,-0.22818,1.193008,-0.62941,0.57055,0.554618,0.135734
582,0.101242,0.636948,-0.492447,1.319601,0.0864289999999999,-0.113739
583,0.180054,0.3760679999999999,-0.339035,-0.391108,0.660198,-0.391342
584,0.152374,0.317719,-0.2440949999999999,-1.397057,1.116527,-0.682033
585,0.169815,0.311935,-0.2298889999999999,0.2103409999999999,-1.276317,0.113132
586,0.120407,0.308868,-0.2715,1.142732,-0.360272,-0.138971
587,0.045609,0.371841,-0.196732,0.8831629999999999,0.567447,0.385729
588,0.029449,0.4268949999999999,-0.040253,-0.3630469999999999,0.289691,0.5963649999999999
589,0.074722,0.482239,-0.097809,-0.879818,-0.1257339999999999,0.5035569999999999
590,0.197495,0.681717,-0.232651,-1.019779,0.676257,0.399003
591,0.4170529999999999,1.149429,-0.34581,-1.061328,1.646728,0.167801
592,0.445221,1.387253,-0.328461,-1.171138,0.833609,-0.190846
593,0.285202,0.972885,-0.352676,-0.279239,-1.2460790000000002,-0.3635489999999999
594,0.005249,0.919434,-0.598175,0.2485889999999999,-0.471946,-0.4740859999999999
595,-0.02684,0.860291,-0.293625,1.163986,1.402095,-0.257517
596,-0.020096,0.8043819999999999,-0.163116,1.470332,2.445817,-0.194758
597,-0.187119,1.000275,-0.278091,1.387561,1.883437,-0.1444089999999999
598,-0.030792,0.885605,0.185638,1.122454,0.116073,0.102763
599,0.2897949999999999,0.908829,0.354385,0.982166,-0.5838439999999999,0.231935
600,0.822449,1.396088,0.044388,0.999943,-0.233253,0.187813
601,1.296585,1.701035,0.126495,1.580155,-0.081688,0.143602
602,1.839355,2.593613,-1.446274,2.016432,-1.561442,0.585448
603,1.037018,1.600937,-0.2228239999999999,2.458518,-3.510817,0.44896
604,0.496613,0.6608890000000001,0.650375,2.4444790000000003,-4.20789,0.024603
605,0.386002,0.76207,0.200684,2.114898,-4.907662999999999,0.0157199999999999
606,0.259293,0.8459780000000001,0.068161,2.146467,-4.44154,0.105074
607,0.144745,0.816879,0.069946,1.552764,-1.857591,0.1894829999999999
608,0.102158,0.80809,0.050018,1.335261,-0.882817,0.898151
609,0.096313,0.797501,-0.2198639999999999,0.763235,-0.557597,0.7837109999999999
610,0.148544,0.7503810000000001,-0.516983,-0.0137669999999999,-0.022767,0.90899
611,0.244171,0.7443390000000001,-0.4397279999999999,-0.473397,0.673638,0.8461350000000001
612,0.429062,0.557175,-0.262665,-1.122459,0.813361,0.8328760000000001
613,0.324554,0.410553,-0.245667,-1.637958,0.793652,0.614588
614,0.277008,0.394516,-0.0535429999999999,-2.076396,1.314677,0.169682
615,0.326828,0.5440520000000001,0.0008539999999999,-2.535203,2.068998,-0.257505
616,0.448166,0.4881439999999999,0.0273899999999999,-2.636083,2.081334,-0.590443
617,0.906677,0.612152,-0.332901,-2.148184,1.602592,-0.904751
618,1.184479,0.682297,-0.372238,-1.6704759999999998,0.699177,-1.036989
619,0.8725129999999999,0.760315,-0.459976,-1.310874,0.020654,-0.298671
620,0.680649,1.130051,-0.455109,-2.079915,-0.2083239999999999,0.6191939999999999
621,0.436005,1.536102,-0.36882,-2.5368060000000003,-0.498747,0.383503
622,0.432739,1.7919770000000002,-0.336014,-1.587105,-0.005671,0.129927
623,0.552307,1.923889,-0.306717,-0.490306,1.966332,0.200222
624,0.7769010000000001,1.705215,-0.0990299999999999,-0.1701869999999999,2.474439,0.4624529999999999
625,-0.076828,1.7044979999999998,-0.471039,-0.233668,1.913129,0.494776
626,0.047806,0.986206,-0.509888,1.000421,1.159615,0.049299
627,0.272003,0.658569,-0.302689,1.901191,0.150204,-0.315925
628,0.248703,0.607651,-0.25853,-0.490056,1.224912,-0.601061
629,0.185349,0.501862,-0.250671,-0.088915,-1.6440259999999998,-0.378801
630,0.152344,0.293518,-0.337387,0.2653,0.6859649999999999,0.054385
631,0.116959,0.235519,-0.305267,-0.338235,-0.200117,0.520254
632,0.062958,0.312134,-0.125351,1.046333,0.1595069999999999,0.229294
633,0.023849,0.434692,0.082413,0.746217,1.638648,0.354558
634,0.05162,0.4992979999999999,0.143509,0.408059,0.557124,0.4486529999999999
635,0.143021,0.6350100000000001,-0.005081,-0.093287,0.191948,0.297136
636,0.277588,0.891144,-0.230377,-0.396306,0.863099,0.0206949999999999
637,0.33725,1.2112120000000002,-0.331253,-0.371742,1.082555,-0.002916
638,0.242752,1.046692,-0.443756,0.112475,0.715972,0.141942
639,0.071091,0.851669,-0.565018,0.527238,0.6696310000000001,-0.083701
640,0.053436,0.8233030000000001,-0.263245,0.737085,1.427741,-0.439993
641,0.127045,0.8522489999999999,-0.200989,1.0133299999999998,1.78193,-0.542135
642,0.006622,1.02034,-0.404816,1.26045,1.025718,-0.257429
643,-0.078323,0.986359,-0.124741,0.973022,-0.565475,-0.090755
644,0.297913,0.8285370000000001,0.440659,0.977662,-1.108066,-0.003502
645,0.4123989999999999,0.985245,0.283707,1.598396,-1.236546,0.152686
646,1.144943,1.6589509999999998,-0.058136,2.156587,-2.425969,0.345048
647,1.7890009999999998,1.890778,-0.109314,2.540804,-2.475035,0.028397
648,1.1242370000000002,1.255692,0.086578,2.323359,-3.211172,-0.041613
649,0.736679,1.614182,-0.94281,1.79228,-2.939517,0.415801
650,0.5378109999999999,1.349915,0.235123,1.459251,-2.982004,0.40712
651,0.3853,0.8730319999999999,0.270889,0.982219,-1.877459,0.590379
652,0.193726,0.645935,-0.139236,0.866001,-0.590647,0.435163
653,0.165222,0.555481,-0.121262,0.034245,0.401034,0.380012
654,0.235748,0.613907,-0.158463,-0.5940300000000001,1.099016,0.335205
655,0.238632,0.5779569999999999,-0.210602,-1.002227,0.813604,0.668141
656,0.313324,0.5801390000000001,-0.280991,-1.530794,0.411851,0.363725
657,0.469543,0.60878,-0.533249,-1.919107,1.07263,-0.175013
658,0.418488,0.598114,-0.300705,-2.187266,1.221444,-0.659913
659,0.3955079999999999,0.561554,-0.122406,-2.123827,0.8505299999999999,-0.665404
660,0.525253,0.557083,-0.2662199999999999,-2.15232,0.632559,-0.4773159999999999
661,0.644516,0.595123,-0.288651,-2.035172,0.546025,-0.51698
662,0.818375,0.552841,-0.2164,-2.270713,0.3902469999999999,-0.25137
663,0.6822050000000001,0.620117,-0.2444,-2.671912,0.071719,0.630724
664,0.544556,0.948898,-0.4856109999999999,-2.740475,-0.6375609999999999,1.17381
